 156173106,         3,        31,         2,        25,         2,         3,         1,4.158500e+00
 156173107,         3,        31,         2,        25,         2,         3,         1,4.258300e+00
 156173108,         3,        31,         2,        25,         2,         3,         1,3.394400e+00
 156173109,         3,        31,         2,        25,         2,         3,         1,3.090500e+00
 156173110,         3,        31,         2,        25,         2,         3,         1,4.049700e+00
 156173111,         3,        31,         2,        25,         2,         3,         1,4.716400e+00
 156173112,         3,        31,         2,        25,         2,         3,         1,3.961300e+00
 156173113,         3,        31,         2,        25,         2,         3,         1,3.562200e+00
 156173114,         3,        31,         2,        25,         2,         3,         1,3.857000e+00
 156173115,         3,        31,         2,        25,         2,         3,         1,5.587100e+00
 156173116,         3,        31,         2,        25,         2,         3,         1,2.940900e+00
 156173117,         3,        31,         2,        25,         2,         3,         1,3.773100e+00
 156173118,         3,        31,         2,        25,         2,         3,         1,3.902300e+00
 156173119,         3,        31,         2,        25,         2,         3,         1,3.326300e+00
 156173120,         3,        31,         2,        25,         2,         3,         1,4.156300e+00
 156173121,         3,        31,         2,        25,         2,         3,         1,3.609800e+00
 156173122,         3,        31,         2,        25,         2,         3,         1,3.317300e+00
 156173123,         3,        31,         2,        25,         2,         3,         1,3.070100e+00
 156173124,         3,        31,         2,        25,         2,         3,         1,3.412500e+00
 156173125,         3,        31,         2,        25,         2,         3,         1,3.387600e+00
 156173126,         3,        31,         2,        25,         2,         3,         1,4.539500e+00
 156173127,         3,        31,         2,        25,         2,         3,         1,2.931800e+00
 156173128,         3,        31,         2,        25,         2,         3,         1,3.593900e+00
 156173129,         3,        31,         2,        25,         2,         3,         1,3.791200e+00
 156173130,         3,        31,         2,        25,         2,         3,         1,4.199400e+00
 156173131,         3,        31,         2,        25,         2,         3,         1,4.008900e+00
 156173132,         3,        31,         2,        25,         2,         3,         1,4.165400e+00
 156173133,         3,        31,         2,        25,         2,         3,         1,3.625700e+00
 156173134,         3,        31,         2,        25,         2,         3,         1,3.360400e+00
 156173135,         3,        31,         2,        25,         2,         3,         1,3.859200e+00
 156173136,         3,        31,         2,        25,         2,         3,         1,3.432900e+00
 156173137,         3,        31,         2,        25,         2,         3,         1,3.643800e+00
 156173138,         3,        31,         2,        25,         2,         3,         1,3.988500e+00
 156173139,         3,        31,         2,        25,         2,         3,         1,4.095100e+00
 156183101,         3,        31,         2,        25,         2,         4,         1,4.398900e+00
 156183102,         3,        31,         2,        25,         2,         4,         1,4.172200e+00
 156183103,         3,        31,         2,        25,         2,         4,         1,3.011200e+00
 156183104,         3,        31,         2,        25,         2,         4,         1,4.147200e+00
 156183105,         3,        31,         2,        25,         2,         4,         1,4.267400e+00
 156183106,         3,        31,         2,        25,         2,         4,         1,3.378500e+00
 156183107,         3,        31,         2,        25,         2,         4,         1,3.088300e+00
 156183108,         3,        31,         2,        25,         2,         4,         1,4.047400e+00
 156183109,         3,        31,         2,        25,         2,         4,         1,4.748100e+00
 156183110,         3,        31,         2,        25,         2,         4,         1,3.936300e+00
 156183111,         3,        31,         2,        25,         2,         4,         1,3.578000e+00
 156183112,         3,        31,         2,        25,         2,         4,         1,3.845600e+00
 156183113,         3,        31,         2,        25,         2,         4,         1,5.580300e+00
 156183114,         3,        31,         2,        25,         2,         4,         1,2.952200e+00
 156183115,         3,        31,         2,        25,         2,         4,         1,3.759500e+00
 156183116,         3,        31,         2,        25,         2,         4,         1,3.920500e+00
 156183117,         3,        31,         2,        25,         2,         4,         1,3.328600e+00
 156183118,         3,        31,         2,        25,         2,         4,         1,4.147200e+00
 156183119,         3,        31,         2,        25,         2,         4,         1,3.600700e+00
 156183120,         3,        31,         2,        25,         2,         4,         1,3.303700e+00
 156183121,         3,        31,         2,        25,         2,         4,         1,3.072400e+00
 156183122,         3,        31,         2,        25,         2,         4,         1,3.426100e+00
 156183123,         3,        31,         2,        25,         2,         4,         1,3.374000e+00
 156183124,         3,        31,         2,        25,         2,         4,         1,4.555400e+00
 156183125,         3,        31,         2,        25,         2,         4,         1,7.201600e+00
 156183126,         3,        31,         2,        25,         2,         4,         1,3.707300e+00
 156183127,         3,        31,         2,        25,         2,         4,         1,4.192600e+00
 156183128,         3,        31,         2,        25,         2,         4,         1,4.008900e+00
 156183129,         3,        31,         2,        25,         2,         4,         1,4.203900e+00
 156183130,         3,        31,         2,        25,         2,         4,         1,3.591700e+00
 156183131,         3,        31,         2,        25,         2,         4,         1,3.362600e+00
 156183132,         3,        31,         2,        25,         2,         4,         1,3.854700e+00
 156183133,         3,        31,         2,        25,         2,         4,         1,3.446500e+00
 156183134,         3,        31,         2,        25,         2,         4,         1,3.623400e+00
 156183135,         3,        31,         2,        25,         2,         4,         1,4.008900e+00
 156183136,         3,        31,         2,        25,         2,         4,         1,4.083700e+00
 157123101,         3,        31,         2,        24,         1,         3,         3,3.410200e+00
 157123102,         3,        31,         2,        24,         1,         3,         3,3.045200e+00
 157123103,         3,        31,         2,        24,         1,         3,         3,4.054200e+00
 157123104,         3,        31,         2,        24,         1,         3,         3,4.709600e+00
 157123105,         3,        31,         2,        24,         1,         3,         3,3.972600e+00
 157123106,         3,        31,         2,        24,         1,         3,         3,3.555400e+00
 157123107,         3,        31,         2,        24,         1,         3,         3,3.863800e+00
 157123108,         3,        31,         2,        24,         1,         3,         3,5.582600e+00
 157123109,         3,        31,         2,        24,         1,         3,         3,2.977100e+00
 157123110,         3,        31,         2,        24,         1,         3,         3,1.764000e+00
 157123111,         3,        31,         2,        24,         1,         3,         3,3.920500e+00
 157123112,         3,        31,         2,        24,         1,         3,         3,3.310500e+00
 157123113,         3,        31,         2,        24,         1,         3,         3,4.151700e+00
 157123114,         3,        31,         2,        24,         1,         3,         3,3.600700e+00
 157123115,         3,        31,         2,        24,         1,         3,         3,3.333200e+00
 157123116,         3,        31,         2,        24,         1,         3,         3,3.315000e+00
 157123117,         3,        31,         2,        24,         1,         3,         3,3.167600e+00
 157123118,         3,        31,         2,        24,         1,         3,         3,3.396600e+00
 157123119,         3,        31,         2,        24,         1,         3,         3,4.525900e+00
 157123120,         3,        31,         2,        24,         1,         3,         3,2.875100e+00
 157123121,         3,        31,         2,        24,         1,         3,         3,3.621100e+00
 157123122,         3,        31,         2,        24,         1,         3,         3,3.809300e+00
 157123123,         3,        31,         2,        24,         1,         3,         3,4.231100e+00
 157123124,         3,        31,         2,        24,         1,         3,         3,7.322000e-01
 157123125,         3,        31,         2,        24,         1,         3,         3,2.662000e+00
 157123126,         3,        31,         2,        24,         1,         3,         3,1.584900e+00
 157123127,         3,        31,         2,        24,         1,         3,         3,1.965800e+00
 157123128,         3,        31,         2,        24,         1,         3,         3,3.625700e+00
 157123129,         3,        31,         2,        24,         1,         3,         3,3.374000e+00
 157123130,         3,        31,         2,        24,         1,         3,         3,3.859200e+00
 157123131,         3,        31,         2,        24,         1,         3,         3,3.419300e+00
 157123133,         3,        31,         2,        24,         1,         3,         3,4.092800e+00
 157133101,         3,        31,         2,        24,         1,         4,         3,4.018000e+00
 157133102,         3,        31,         2,        24,         1,         4,         3,4.122300e+00
 157133103,         3,        31,         2,        24,         1,         4,         3,2.630200e+00
 157133105,         3,        31,         2,        24,         1,         4,         3,3.056500e+00
 157133106,         3,        31,         2,        24,         1,         4,         3,4.124500e+00
 157133108,         3,        31,         2,        24,         1,         4,         3,3.906800e+00
 157133110,         3,        31,         2,        24,         1,         4,         3,3.793500e+00
 157133111,         3,        31,         2,        24,         1,         4,         3,5.698200e+00
 157133112,         3,        31,         2,        24,         1,         4,         3,2.816100e+00
 157133113,         3,        31,         2,        24,         1,         4,         3,3.870600e+00
 157133114,         3,        31,         2,        24,         1,         4,         3,3.802500e+00
 157133116,         3,        31,         2,        24,         1,         4,         3,3.516800e+00
 157133118,         3,        31,         2,        24,         1,         4,         3,3.956700e+00
 157133119,         3,        31,         2,        24,         1,         4,         3,4.142700e+00
 157133120,         3,        31,         2,        24,         1,         4,         3,3.469200e+00
 157133121,         3,        31,         2,        24,         1,         4,         3,3.523600e+00
 157133122,         3,        31,         2,        24,         1,         4,         3,4.097300e+00
 157163101,         3,        31,         2,        25,         2,         3,         3,3.936300e+00
 157163102,         3,        31,         2,        25,         2,         3,         3,3.571200e+00
 157163103,         3,        31,         2,        25,         2,         3,         3,3.847900e+00
 157163104,         3,        31,         2,        25,         2,         3,         3,5.587100e+00
 157163105,         3,        31,         2,        25,         2,         3,         3,2.940900e+00
 157163106,         3,        31,         2,        25,         2,         3,         3,3.260600e+00
 157163107,         3,        31,         2,        25,         2,         3,         3,3.902300e+00
 157163108,         3,        31,         2,        25,         2,         3,         3,3.342200e+00
 157163109,         3,        31,         2,        25,         2,         3,         3,4.149500e+00
 157163110,         3,        31,         2,        25,         2,         3,         3,3.607500e+00
 157163111,         3,        31,         2,        25,         2,         3,         3,3.317300e+00
 157163112,         3,        31,         2,        25,         2,         3,         3,3.072400e+00
 157163113,         3,        31,         2,        25,         2,         3,         3,3.412500e+00
 157163114,         3,        31,         2,        25,         2,         3,         3,3.385300e+00
 157163115,         3,        31,         2,        25,         2,         3,         3,4.550800e+00
 157163116,         3,        31,         2,        25,         2,         3,         3,2.906800e+00
 157163117,         3,        31,         2,        25,         2,         3,         3,3.612100e+00
 157163118,         3,        31,         2,        25,         2,         3,         3,3.791200e+00
 157163119,         3,        31,         2,        25,         2,         3,         3,4.197100e+00
 157163120,         3,        31,         2,        25,         2,         3,         3,4.011200e+00
 157163121,         3,        31,         2,        25,         2,         3,         3,1.582600e+00
 157163122,         3,        31,         2,        25,         2,         3,         3,1.997600e+00
 157163123,         3,        31,         2,        25,         2,         3,         3,3.614300e+00
 157163124,         3,        31,         2,        25,         2,         3,         3,3.355800e+00
 157163125,         3,        31,         2,        25,         2,         3,         3,3.859200e+00
 157163126,         3,        31,         2,        25,         2,         3,         3,3.435200e+00
 157163127,         3,        31,         2,        25,         2,         3,         3,3.643800e+00
 157163128,         3,        31,         2,        25,         2,         3,         3,3.990700e+00
 157163129,         3,        31,         2,        25,         2,         3,         3,4.090500e+00
 157173101,         3,        31,         2,        25,         2,         4,         3,5.108200e+00
 157173102,         3,        31,         2,        25,         2,         4,         3,4.233400e+00
 157173103,         3,        31,         2,        25,         2,         4,         3,4.421600e+00
 157173104,         3,        31,         2,        25,         2,         4,         3,7.775300e+00
 157173105,         3,        31,         2,        25,         2,         4,         3,4.144900e+00
 157173106,         3,        31,         2,        25,         2,         4,         3,4.262900e+00
 157173107,         3,        31,         2,        25,         2,         4,         3,3.392100e+00
 157173108,         3,        31,         2,        25,         2,         4,         3,3.092800e+00
 157173109,         3,        31,         2,        25,         2,         4,         3,4.049700e+00
 157173110,         3,        31,         2,        25,         2,         4,         3,4.716400e+00
 157173111,         3,        31,         2,        25,         2,         4,         3,3.961300e+00
 157173112,         3,        31,         2,        25,         2,         4,         3,3.559900e+00
 157173113,         3,        31,         2,        25,         2,         4,         3,3.866000e+00
 157173114,         3,        31,         2,        25,         2,         4,         3,5.582600e+00
 157173115,         3,        31,         2,        25,         2,         4,         3,2.938600e+00
 157173116,         3,        31,         2,        25,         2,         4,         3,3.775300e+00
 157173117,         3,        31,         2,        25,         2,         4,         3,3.900000e+00
 157173118,         3,        31,         2,        25,         2,         4,         3,3.342200e+00
 157173119,         3,        31,         2,        25,         2,         4,         3,4.142700e+00
 157173120,         3,        31,         2,        25,         2,         4,         3,3.609800e+00
 157173121,         3,        31,         2,        25,         2,         4,         3,3.315000e+00
 157173122,         3,        31,         2,        25,         2,         4,         3,3.072400e+00
 157173123,         3,        31,         2,        25,         2,         4,         3,3.417100e+00
 157173124,         3,        31,         2,        25,         2,         4,         3,3.380800e+00
 157173125,         3,        31,         2,        25,         2,         4,         3,4.548600e+00
 157173126,         3,        31,         2,        25,         2,         4,         3,7.172200e+00
 157173127,         3,        31,         2,        25,         2,         4,         3,3.736800e+00
 157173128,         3,        31,         2,        25,         2,         4,         3,4.199400e+00
 157173129,         3,        31,         2,        25,         2,         4,         3,4.011200e+00
 157173130,         3,        31,         2,        25,         2,         4,         3,4.181200e+00
 157173131,         3,        31,         2,        25,         2,         4,         3,3.612100e+00
 157173132,         3,        31,         2,        25,         2,         4,         3,3.362600e+00
 157173133,         3,        31,         2,        25,         2,         4,         3,3.854700e+00
 157173134,         3,        31,         2,        25,         2,         4,         3,3.432900e+00
 157173135,         3,        31,         2,        25,         2,         4,         3,3.643800e+00
 157173136,         3,        31,         2,        25,         2,         4,         3,3.990700e+00
 157173137,         3,        31,         2,        25,         2,         4,         3,4.095100e+00
 158133102,         3,        31,         2,        24,         1,         3,         2,4.428400e+00
 158133103,         3,        31,         2,        24,         1,         3,         2,4.052000e+00
 158133104,         3,        31,         2,        24,         1,         3,         2,3.067800e+00
 158133105,         3,        31,         2,        24,         1,         3,         2,4.197100e+00
 158133106,         3,        31,         2,        24,         1,         3,         2,2.643800e+00
 158133107,         3,        31,         2,        24,         1,         3,         2,3.412500e+00
 158133108,         3,        31,         2,        24,         1,         3,         2,3.088300e+00
 158133109,         3,        31,         2,        24,         1,         3,         2,4.054200e+00
 158133110,         3,        31,         2,        24,         1,         3,         2,4.720900e+00
 158133111,         3,        31,         2,        24,         1,         3,         2,3.961300e+00
 158133112,         3,        31,         2,        24,         1,         3,         2,3.550800e+00
 158133113,         3,        31,         2,        24,         1,         3,         2,3.863800e+00
 158133114,         3,        31,         2,        24,         1,         3,         2,5.584900e+00
 158133115,         3,        31,         2,        24,         1,         3,         2,2.936300e+00
 158133116,         3,        31,         2,        24,         1,         3,         2,3.775300e+00
 158133117,         3,        31,         2,        24,         1,         3,         2,3.897800e+00
 158133118,         3,        31,         2,        24,         1,         3,         2,3.335400e+00
 158133119,         3,        31,         2,        24,         1,         3,         2,4.151700e+00
 158133121,         3,        31,         2,        24,         1,         3,         2,2.838800e+00
 158133122,         3,        31,         2,        24,         1,         3,         2,3.625700e+00
 158133123,         3,        31,         2,        24,         1,         3,         2,3.804800e+00
 158133124,         3,        31,         2,        24,         1,         3,         2,4.206200e+00
 158133125,         3,        31,         2,        24,         1,         3,         2,4.167600e+00
 158133126,         3,        31,         2,        24,         1,         3,         2,4.002100e+00
 158133127,         3,        31,         2,        24,         1,         3,         2,3.603000e+00
 158133128,         3,        31,         2,        24,         1,         3,         2,3.405700e+00
 158133129,         3,        31,         2,        24,         1,         3,         2,3.877400e+00
 158133130,         3,        31,         2,        24,         1,         3,         2,4.117700e+00
 158143101,         3,        31,         2,        24,         1,         4,         2,4.215200e+00
 158143102,         3,        31,         2,        24,         1,         4,         2,3.412500e+00
 158143103,         3,        31,         2,        24,         1,         4,         2,3.092800e+00
 158143104,         3,        31,         2,        24,         1,         4,         2,4.074600e+00
 158143105,         3,        31,         2,        24,         1,         4,         2,4.705000e+00
 158143106,         3,        31,         2,        24,         1,         4,         2,3.954500e+00
 158143107,         3,        31,         2,        24,         1,         4,         2,3.548600e+00
 158143108,         3,        31,         2,        24,         1,         4,         2,3.859200e+00
 158143109,         3,        31,         2,        24,         1,         4,         2,5.587100e+00
 158143110,         3,        31,         2,        24,         1,         4,         2,2.940900e+00
 158143111,         3,        31,         2,        24,         1,         4,         2,3.773100e+00
 158143112,         3,        31,         2,        24,         1,         4,         2,3.900000e+00
 158143113,         3,        31,         2,        24,         1,         4,         2,3.321800e+00
 158143114,         3,        31,         2,        24,         1,         4,         2,4.167600e+00
 158143116,         3,        31,         2,        24,         1,         4,         2,2.884200e+00
 158143117,         3,        31,         2,        24,         1,         4,         2,3.621100e+00
 158143118,         3,        31,         2,        24,         1,         4,         2,3.813900e+00
 158143119,         3,        31,         2,        24,         1,         4,         2,4.197100e+00
 158143120,         3,        31,         2,        24,         1,         4,         2,4.015700e+00
 158143121,         3,        31,         2,        24,         1,         4,         2,4.142700e+00
 158143122,         3,        31,         2,        24,         1,         4,         2,3.621100e+00
 158143123,         3,        31,         2,        24,         1,         4,         2,3.380800e+00
 158143124,         3,        31,         2,        24,         1,         4,         2,2.067800e+00
 158143125,         3,        31,         2,        24,         1,         4,         2,4.090500e+00
 158173101,         3,        31,         2,        25,         2,         3,         2,4.260600e+00
 158173102,         3,        31,         2,        25,         2,         3,         2,4.435200e+00
 158173103,         3,        31,         2,        25,         2,         3,         2,3.841100e+00
 158173104,         3,        31,         2,        25,         2,         3,         2,2.818400e+00
 158173105,         3,        31,         2,        25,         2,         3,         2,4.158500e+00
 158173106,         3,        31,         2,        25,         2,         3,         2,4.244700e+00
 158173107,         3,        31,         2,        25,         2,         3,         2,2.888700e+00
 158173108,         3,        31,         2,        25,         2,         3,         2,2.582600e+00
 158173109,         3,        31,         2,        25,         2,         3,         2,3.548600e+00
 158173110,         3,        31,         2,        25,         2,         3,         2,4.213000e+00
 158173111,         3,        31,         2,        25,         2,         3,         2,3.464700e+00
 158173112,         3,        31,         2,        25,         2,         3,         2,3.562200e+00
 158173113,         3,        31,         2,        25,         2,         3,         2,3.857000e+00
 158173114,         3,        31,         2,        25,         2,         3,         2,5.582600e+00
 158173115,         3,        31,         2,        25,         2,         3,         2,2.444300e+00
 158173116,         3,        31,         2,        25,         2,         3,         2,3.274200e+00
 158173117,         3,        31,         2,        25,         2,         3,         2,3.412500e+00
 158173118,         3,        31,         2,        25,         2,         3,         2,3.367200e+00
 158173119,         3,        31,         2,        25,         2,         3,         2,4.104100e+00
 158173121,         3,        31,         2,        25,         2,         3,         2,3.593900e+00
 158173122,         3,        31,         2,        25,         2,         3,         2,3.346800e+00
 158173123,         3,        31,         2,        25,         2,         3,         2,3.058800e+00
 158173124,         3,        31,         2,        25,         2,         3,         2,2.922700e+00
 158173125,         3,        31,         2,        25,         2,         3,         2,3.376200e+00
 158173126,         3,        31,         2,        25,         2,         3,         2,4.033800e+00
 158173127,         3,        31,         2,        25,         2,         3,         2,3.022500e+00
 158173128,         3,        31,         2,        25,         2,         3,         2,3.575800e+00
 158173129,         3,        31,         2,        25,         2,         3,         2,3.732200e+00
 158173130,         3,        31,         2,        25,         2,         3,         2,4.185800e+00
 158173131,         3,        31,         2,        25,         2,         3,         2,3.489600e+00
 158173132,         3,        31,         2,        25,         2,         3,         2,4.208400e+00
 158173133,         3,        31,         2,        25,         2,         3,         2,3.612100e+00
 158173134,         3,        31,         2,        25,         2,         3,         2,2.866000e+00
 158173135,         3,        31,         2,        25,         2,         3,         2,3.333200e+00
 158173136,         3,        31,         2,        25,         2,         3,         2,2.922700e+00
 158173137,         3,        31,         2,        25,         2,         3,         2,3.122300e+00
 158173138,         3,        31,         2,        25,         2,         3,         2,3.473700e+00
 158173139,         3,        31,         2,        25,         2,         3,         2,3.600700e+00
 158183101,         3,        31,         2,        25,         2,         4,         2,5.039000e+00
 158183102,         3,        31,         2,        25,         2,         4,         2,4.303700e+00
 158183103,         3,        31,         2,        25,         2,         4,         2,4.430700e+00
 158183104,         3,        31,         2,        25,         2,         4,         2,4.074600e+00
 158183105,         3,        31,         2,        25,         2,         4,         2,3.072400e+00
 158183106,         3,        31,         2,        25,         2,         4,         2,4.169900e+00
 158183107,         3,        31,         2,        25,         2,         4,         2,4.251500e+00
 158183108,         3,        31,         2,        25,         2,         4,         2,3.394400e+00
 158183109,         3,        31,         2,        25,         2,         4,         2,3.090500e+00
 158183110,         3,        31,         2,        25,         2,         4,         2,4.049700e+00
 158183111,         3,        31,         2,        25,         2,         4,         2,4.718600e+00
 158183112,         3,        31,         2,        25,         2,         4,         2,3.956700e+00
 158183113,         3,        31,         2,        25,         2,         4,         2,3.573500e+00
 158183114,         3,        31,         2,        25,         2,         4,         2,3.852400e+00
 158183115,         3,        31,         2,        25,         2,         4,         2,5.578000e+00
 158183116,         3,        31,         2,        25,         2,         4,         2,2.952200e+00
 158183117,         3,        31,         2,        25,         2,         4,         2,3.764000e+00
 158183118,         3,        31,         2,        25,         2,         4,         2,3.913700e+00
 158183119,         3,        31,         2,        25,         2,         4,         2,3.330900e+00
 158183120,         3,        31,         2,        25,         2,         4,         2,4.149500e+00
 158183121,         3,        31,         2,        25,         2,         4,         2,3.609800e+00
 158183122,         3,        31,         2,        25,         2,         4,         2,3.315000e+00
 158183123,         3,        31,         2,        25,         2,         4,         2,3.072400e+00
 158183124,         3,        31,         2,        25,         2,         4,         2,3.417100e+00
 158183125,         3,        31,         2,        25,         2,         4,         2,3.380800e+00
 158183126,         3,        31,         2,        25,         2,         4,         2,4.550800e+00
 158183127,         3,        31,         2,        25,         2,         4,         2,2.931800e+00
 158183128,         3,        31,         2,        25,         2,         4,         2,3.584900e+00
 158183129,         3,        31,         2,        25,         2,         4,         2,3.798000e+00
 158183130,         3,        31,         2,        25,         2,         4,         2,4.190300e+00
 158183131,         3,        31,         2,        25,         2,         4,         2,4.008900e+00
 158183132,         3,        31,         2,        25,         2,         4,         2,1.573500e+00
 158183133,         3,        31,         2,        25,         2,         4,         2,2.006600e+00
 158183134,         3,        31,         2,        25,         2,         4,         2,3.614300e+00
 158183135,         3,        31,         2,        25,         2,         4,         2,3.362600e+00
 158183136,         3,        31,         2,        25,         2,         4,         2,3.852400e+00
 158183137,         3,        31,         2,        25,         2,         4,         2,3.432900e+00
 158183138,         3,        31,         2,        25,         2,         4,         2,3.643800e+00
 158183139,         3,        31,         2,        25,         2,         4,         2,3.995300e+00
 158183140,         3,        31,         2,        25,         2,         4,         2,4.083700e+00
 159133101,         3,        31,         2,        24,         1,         3,         4,4.926700e+00
 159133102,         3,        31,         2,        24,         1,         3,         4,4.362600e+00
 159133103,         3,        31,         2,        24,         1,         3,         4,4.418900e+00
 159133104,         3,        31,         2,        24,         1,         3,         4,4.050100e+00
 159133105,         3,        31,         2,        24,         1,         3,         4,3.068900e+00
 159133106,         3,        31,         2,        24,         1,         3,         4,4.200100e+00
 159133107,         3,        31,         2,        24,         1,         3,         4,4.250100e+00
 159133108,         3,        31,         2,        24,         1,         3,         4,3.412600e+00
 159133109,         3,        31,         2,        24,         1,         3,         4,3.081400e+00
 159133110,         3,        31,         2,        24,         1,         3,         4,4.056400e+00
 159133111,         3,        31,         2,        24,         1,         3,         4,4.706400e+00
 159133112,         3,        31,         2,        24,         1,         3,         4,3.962600e+00
 159133113,         3,        31,         2,        24,         1,         3,         4,3.562600e+00
 159133114,         3,        31,         2,        24,         1,         3,         4,3.856400e+00
 159133115,         3,        31,         2,        24,         1,         3,         4,5.593900e+00
 159133116,         3,        31,         2,        24,         1,         3,         4,2.937600e+00
 159133117,         3,        31,         2,        24,         1,         3,         4,3.768900e+00
 159133118,         3,        31,         2,        24,         1,         3,         4,3.900100e+00
 159133119,         3,        31,         2,        24,         1,         3,         4,3.331400e+00
 159133120,         3,        31,         2,        24,         1,         3,         4,4.168900e+00
 159133121,         3,        31,         2,        24,         1,         3,         4,3.618900e+00
 159133122,         3,        31,         2,        24,         1,         3,         4,3.337600e+00
 159133123,         3,        31,         2,        24,         1,         3,         4,3.156400e+00
 159133124,         3,        31,         2,        24,         1,         3,         4,3.306400e+00
 159133125,         3,        31,         2,        24,         1,         3,         4,3.393900e+00
 159133126,         3,        31,         2,        24,         1,         3,         4,4.543900e+00
 159133127,         3,        31,         2,        24,         1,         3,         4,2.875100e+00
 159133128,         3,        31,         2,        24,         1,         3,         4,3.631400e+00
 159133129,         3,        31,         2,        24,         1,         3,         4,3.812600e+00
 159133130,         3,        31,         2,        24,         1,         3,         4,4.212600e+00
 159133131,         3,        31,         2,        24,         1,         3,         4,3.981400e+00
 159133132,         3,        31,         2,        24,         1,         3,         4,4.162600e+00
 159133133,         3,        31,         2,        24,         1,         3,         4,3.631400e+00
 159133134,         3,        31,         2,        24,         1,         3,         4,3.381400e+00
 159133135,         3,        31,         2,        24,         1,         3,         4,3.831400e+00
 159133136,         3,        31,         2,        24,         1,         3,         4,3.431400e+00
 159133137,         3,        31,         2,        24,         1,         3,         4,3.687600e+00
 159133138,         3,        31,         2,        24,         1,         3,         4,3.943900e+00
 159133139,         3,        31,         2,        24,         1,         3,         4,4.106400e+00
 159143101,         3,        31,         2,        24,         1,         4,         4,4.980700e+00
 159143102,         3,        31,         2,        24,         1,         4,         4,4.362600e+00
 159143103,         3,        31,         2,        24,         1,         4,         4,4.431400e+00
 159143104,         3,        31,         2,        24,         1,         4,         4,4.075100e+00
 159143105,         3,        31,         2,        24,         1,         4,         4,3.031400e+00
 159143106,         3,        31,         2,        24,         1,         4,         4,4.193900e+00
 159143107,         3,        31,         2,        24,         1,         4,         4,4.250100e+00
 159143108,         3,        31,         2,        24,         1,         4,         4,3.412600e+00
 159143109,         3,        31,         2,        24,         1,         4,         4,3.081400e+00
 159143110,         3,        31,         2,        24,         1,         4,         4,4.056400e+00
 159143111,         3,        31,         2,        24,         1,         4,         4,4.712600e+00
 159143112,         3,        31,         2,        24,         1,         4,         4,3.962600e+00
 159143113,         3,        31,         2,        24,         1,         4,         4,3.562600e+00
 159143114,         3,        31,         2,        24,         1,         4,         4,3.856400e+00
 159143115,         3,        31,         2,        24,         1,         4,         4,5.587600e+00
 159143116,         3,        31,         2,        24,         1,         4,         4,2.943900e+00
 159143117,         3,        31,         2,        24,         1,         4,         4,3.768900e+00
 159143118,         3,        31,         2,        24,         1,         4,         4,3.906400e+00
 159143119,         3,        31,         2,        24,         1,         4,         4,3.325100e+00
 159143120,         3,        31,         2,        24,         1,         4,         4,4.156400e+00
 159143121,         3,        31,         2,        24,         1,         4,         4,3.612600e+00
 159143122,         3,        31,         2,        24,         1,         4,         4,3.318900e+00
 159143123,         3,        31,         2,        24,         1,         4,         4,3.068900e+00
 159143124,         3,        31,         2,        24,         1,         4,         4,3.412600e+00
 159143125,         3,        31,         2,        24,         1,         4,         4,3.400100e+00
 159143126,         3,        31,         2,        24,         1,         4,         4,4.525100e+00
 159143127,         3,        31,         2,        24,         1,         4,         4,2.887600e+00
 159143128,         3,        31,         2,        24,         1,         4,         4,3.631400e+00
 159143129,         3,        31,         2,        24,         1,         4,         4,3.800100e+00
 159143130,         3,        31,         2,        24,         1,         4,         4,4.200100e+00
 159143131,         3,        31,         2,        24,         1,         4,         4,4.006400e+00
 159143132,         3,        31,         2,        24,         1,         4,         4,4.162600e+00
 159143133,         3,        31,         2,        24,         1,         4,         4,3.631400e+00
 159143134,         3,        31,         2,        24,         1,         4,         4,3.362600e+00
 159143135,         3,        31,         2,        24,         1,         4,         4,3.850100e+00
 159143136,         3,        31,         2,        24,         1,         4,         4,3.437600e+00
 159143137,         3,        31,         2,        24,         1,         4,         4,3.668900e+00
 159143138,         3,        31,         2,        24,         1,         4,         4,3.962600e+00
 159143139,         3,        31,         2,        24,         1,         4,         4,4.087600e+00
 159173101,         3,        31,         2,        25,         2,         3,         4,5.084900e+00
 159173102,         3,        31,         2,        25,         2,         3,         4,3.706400e+00
 159173103,         3,        31,         2,        25,         2,         3,         4,3.931400e+00
 159173104,         3,        31,         2,        25,         2,         3,         4,2.281400e+00
 159173105,         3,        31,         2,        25,         2,         3,         4,3.093900e+00
 159173106,         3,        31,         2,        25,         2,         3,         4,3.600100e+00
 159173107,         3,        31,         2,        25,         2,         3,         4,3.750100e+00
 159173108,         3,        31,         2,        25,         2,         3,         4,2.881400e+00
 159173109,         3,        31,         2,        25,         2,         3,         4,2.587600e+00
 159173110,         3,        31,         2,        25,         2,         3,         4,3.550100e+00
 159173111,         3,        31,         2,        25,         2,         3,         4,4.212600e+00
 159173112,         3,        31,         2,        25,         2,         3,         4,3.462600e+00
 159173113,         3,        31,         2,        25,         2,         3,         4,3.056400e+00
 159173114,         3,        31,         2,        25,         2,         3,         4,3.356400e+00
 159173115,         3,        31,         2,        25,         2,         3,         4,5.081400e+00
 159173116,         3,        31,         2,        25,         2,         3,         4,2.443900e+00
 159173117,         3,        31,         2,        25,         2,         3,         4,3.268900e+00
 159173118,         3,        31,         2,        25,         2,         3,         4,3.406400e+00
